,SalesID,SalesPrice
9813,6469543,49877.12577515458
9814,6469544,18057.8585491138
9815,6469545,26077.190199163277
9816,6469546,12939.098687280064
9817,6469547,10714.212323170243
9818,6469548,10946.749917155206
9819,6469549,10931.874917155206
9820,6469550,10714.212323170243
9821,6469551,13063.943436077017
9822,6469552,12549.314005090218
9823,6469553,13587.99665533583
9824,6469589,8663.623838222713
9825,6469594,12466.708123360988
9826,6469595,11957.711021373307
9827,6470170,76519.50419442098
9828,6470171,76030.74648465998
9829,6470245,14348.102593360745
9830,6470246,12304.846365923378
9831,6470249,12056.25008741455
9832,6470250,12106.511631426092
9833,6470302,11647.334467570663
9834,6470354,38361.15658416249
9835,6470356,15025.641484660207
9836,6617957,57729.15533243774
9837,6618045,13207.449344721419
9838,6618055,19545.051541488265
9839,6618056,19809.945292710385
9840,6618057,19422.359508396657
9841,6618061,23372.19677435605
9842,6618066,23623.13032963768
9843,6618071,21895.653912919297
9844,6618072,24118.238554155254
9845,6618073,26283.797041720325
9846,6618074,22573.9173344393
9847,6618076,22955.19273580952
9848,6618077,22675.75363324542
9849,6618080,30092.73867987878
9850,6618105,71933.99240476856
9851,6618156,32385.191487273045
9852,6618190,41759.406996574515
9853,6618199,29798.631965750963
9854,6618204,51223.42541100429
9855,6618220,37329.1533956755
9856,6618221,38144.38851472312
9857,6618246,15887.3558093033
9858,6618249,15936.852387969358
9859,6618253,25662.44637893706
9860,6618280,20373.28085075997
9861,6618321,17222.234931794
9862,6618365,16333.890910216374
9863,6618372,22449.093417729935
9864,6618377,25496.571532361977
9865,6618383,17779.32117790757
9866,6618392,28151.00166989874
9867,6618426,13810.38783449896
9868,6618466,30389.227459158177
9869,6618484,33778.43707380511
9870,6618521,61709.23551521219
9871,6618538,42915.75580973202
9872,6618568,28114.219511031617
9873,6618817,11618.414657302621
9874,6618884,14885.507601720044
9875,6618895,39605.65496158711
9876,6618897,14015.678926267015
9877,6618905,14239.901831173212
9878,6618975,21056.22151622513
9879,6618976,23124.84569405912
9880,6618999,36058.900666531175
9881,6619029,35029.522055585425
9882,6619031,16156.769467372138
9883,6619046,23487.44205803334
9884,6619055,47638.41401946008
9885,6619061,62555.38932141989
9886,6619086,24864.237342900953
9887,6619100,9816.11399684552
9888,6619235,20745.879321654997
9889,6619236,20112.696968708966
9890,6619237,18734.099564496948
9891,6619238,22463.00625461837
9892,6619239,31577.431909287057
9893,6619240,28451.377701762067
9894,6619241,31282.18219143258
9895,6619242,32623.395066534773
9896,6619264,22625.242689607436
9897,6619265,22598.148652431162
9898,6619308,50328.73458067488
9899,6619321,39323.45878310989
9900,6619338,17476.528290492835
9901,6619339,21480.336693027446
9902,6619356,72371.71844895523
9903,6619364,27317.78531644271
9904,6619365,20483.170855900633
9905,6619372,15927.369909948455
9906,6619523,34164.997150789524
9907,6619757,42073.879861134184
9908,6619759,16038.883985471159
9909,6619761,25042.051121285833
9910,6619769,47709.318907679
9911,6619838,39023.61265368618
9912,6619858,40839.03825309108
9913,6619862,48259.20545965365
9914,6619868,16841.350335463714
9915,6619891,51165.45913706928
9916,6619893,38340.95430298546
9917,6619896,49110.198520531405
9918,6619909,27512.854825531143
9919,6619950,31191.99080277084
9920,6619955,14641.227835191556
9921,6619957,36183.63155569893
9922,6619959,68189.1829251867
9923,6619961,28976.649725694955
9924,6620034,18346.05026857201
9925,6620051,8158.51651378088
9926,6620065,7786.429284460753
9927,6620068,8410.396433631726
9928,6620072,10500.286503733192
9929,6620077,12225.206985249855
9930,6620086,10314.069927428092
9931,6620094,11998.784153797702
9932,6620109,10091.818575623722
9933,6620126,11001.148641391288
9934,6620130,23458.316090771972
9935,6620133,12362.398119972135
9936,6620142,12261.76239559052
9937,6620157,11638.92610341585
9938,6620162,11876.463862220297
9939,6620171,12492.780819031545
9940,6620174,12247.101618024219
9941,6620191,8063.705052096598
9942,6620409,21881.868108403036
9943,6620410,21267.687603006896
9944,6620411,21763.744289819657
9945,6620472,62022.255664925455
9946,6620482,52479.84640971773
9947,6620498,19367.4998366963
9948,6620526,80365.14675409943
9949,6620531,58077.27357373449
9950,6620628,15469.33692593097
9951,6620694,20897.286393114322
9952,6620700,12137.208552380285
9953,6620722,11724.954477550742
9954,6620726,9719.092452992267
9955,6620848,17617.340591095915
9956,6620850,16559.187251468786
9957,6620852,24789.408290918233
9958,6620879,12540.462896478522
9959,6620885,11535.421542466822
9960,6620890,10015.09621602481
9961,6620892,11126.20005659643
9962,6621151,15686.954649742675
9963,6621157,10640.612583043894
9964,6621160,10640.612583043894
9965,6621161,11784.602545665548
9966,6621164,11010.35269704888
9967,6621165,11940.544031295502
9968,6621169,13128.517665465773
9969,6621189,17371.11949653863
9970,6621191,19057.751115306262
9971,6621208,17656.116119910836
9972,6621253,8296.992438241796
9973,6621258,21961.56004864374
9974,6621260,17457.227417002716
9975,6621282,22006.56574647939
9976,6621325,11301.60584591337
9977,6621326,11301.60584591337
9978,6621339,16440.4977555232
9979,6621350,14458.949671743394
9980,6621351,11125.461294789664
9981,6621352,10605.901511680895
9982,6621365,9809.672486472506
9983,6621373,24655.35511294261
9984,6621379,30476.75283700003
9985,6621391,62192.677839428514
9986,6621393,61368.73724345329
9987,6621399,34615.5039852326
9988,6621402,30183.514200636397
9989,6621412,58445.73478733958
9990,6621413,59115.14700596889
9991,6621434,16568.27611244177
9992,6621436,21632.26409712686
9993,6621446,40965.2377251196
9994,6621453,43264.053647405584
9995,6621460,37854.82661822397
9996,6621462,43297.72478189474
9997,6621464,49027.227554817466
9998,6621467,35671.6188628128
9999,6621468,36665.19080683893
10000,6621471,49135.16328921121
10001,6621474,71279.61276368398
10002,6621476,55162.82820400274
10003,6621477,64027.93773859225
10004,6621511,11290.669633916781
10005,6621516,14577.558982167804
10006,6621517,13138.107402293428
10007,6621518,22861.64338500014
10008,6621524,41171.367538893865
10009,6621527,37904.22116978184
10010,6621536,62344.586605635064
10011,6621579,13170.208972045755
10012,6621589,13201.421769664803
10013,6621611,10968.834648452683
10014,6621619,10196.83216701599
10015,6621626,10430.579180436998
10016,6621629,9139.957075825921
10017,6621644,11222.399086814312
10018,6621668,11551.994461276807
10019,6621677,12821.48529250677
10020,6621681,9062.004705390927
10021,6621682,15421.004410482448
10022,6621684,8812.755584334956
10023,6621687,14212.072736495533
10024,6621692,12872.259365086667
10025,6621693,13538.860606760707
10026,6621700,15804.69309810515
10027,6621705,13995.738852029617
10028,6621726,22679.40297672005
10029,6621736,18185.289346645142
10030,6621745,24917.046075699327
10031,6621751,33070.80834674414
10032,6621753,33573.65793146123
10033,6621754,34292.38952026413
10034,6621759,35041.777925767805
10035,6621765,37024.563201712626
10036,6621767,25259.322601965883
10037,6621768,34090.60995455801
10038,6621775,46238.3451177413
10039,6621784,33375.44364235696
10040,6621794,38113.638639192344
10041,6621795,38420.44735205876
10042,6621799,37822.07353101111
10043,6621801,43620.08128318703
10044,6621802,59431.565305448334
10045,6621806,49074.22022113153
10046,6621807,53364.62275494329
10047,6621810,46246.3404719215
10048,6621813,51578.33937186394
10049,6621823,18142.185583513707
10050,6621833,14318.889758096218
10051,6621839,11850.816092247816
10052,6621840,14273.171580440543
10053,6621844,12556.446735497417
10054,6621849,11881.250791880044
10055,6621853,12960.077303573358
10056,6621859,22251.557290699442
10057,6621861,12810.914341828626
10058,6621862,14238.55189131595
10059,6621863,15229.154686027116
10060,6621864,14471.754408322473
10061,6621869,13762.425752717356
10062,6621870,16770.69726954547
10063,6621871,15781.109764616718
10064,6621875,18671.327001762857
10065,6621878,16070.113665347733
10066,6621882,16384.574541539616
10067,6621890,12471.905224330763
10068,6621891,11209.76082819292
10069,6621892,12471.905224330763
10070,6621893,12471.905224330763
10071,6621898,17327.02908009603
10072,6621900,18901.601553702392
10073,6621905,20895.114674508928
10074,6621912,22207.553429976826
10075,6621917,37081.986730981414
10076,6621920,15648.36787494701
10077,6621923,15844.007794804518
10078,6621927,18116.098777299692
10079,6621929,16053.915058562226
10080,6621930,18597.80509056002
10081,6621932,18058.993440109196
10082,6621936,20192.460441663916
10083,6621951,25743.688448078632
10084,6621953,28116.70488567814
10085,6621954,30886.023276774824
10086,6621955,38265.76935789024
10087,6621967,23176.23190851761
10088,6621977,20126.271728665026
10089,6621978,20033.430725610386
10090,6621980,21216.389809740445
10091,6621985,26550.636728038044
10092,6621988,29888.4186981212
10093,6622001,30271.631535281886
10094,6622028,26858.717524252064
10095,6622033,28254.55313370914
10096,6622051,23011.151419166563
10097,6622070,22775.325512933618
10098,6622071,27524.106610869938
10099,6622072,28532.601424955334
10100,6622088,30221.022751446988
10101,6622092,31997.71725350673
10102,6622096,11751.874110796323
10103,6622100,31067.149900820554
10104,6622101,28704.220094598375
10105,6622104,28995.41723799077
10106,6622106,29141.408724058885
10107,6622107,27454.83813029721
10108,6622108,27454.83813029721
10109,6622109,27454.83813029721
10110,6622110,19913.775698362097
10111,6622111,27871.67805250091
10112,6622112,30542.333979445055
10113,6622113,27871.67805250091
10114,6622114,28570.597619313958
10115,6622115,28995.41723799077
10116,6622116,26846.834562925895
10117,6622117,26846.834562925895
10118,6622118,25327.59321533944
10119,6622120,25201.016225722593
10120,6622121,31458.75723231877
10121,6622124,30819.89334661297
10122,6622129,31115.412690744928
10123,6622160,12149.66133554581
10124,6622163,37822.510528712286
10125,6622165,15207.026728581875
10126,6622169,29195.212932492344
10127,6622170,29050.8050377555
10128,6622174,32424.527331704674
10129,6622175,25201.016225722593
10130,6622176,25637.24180569817
10131,6622185,27768.039047806124
10132,6622186,25637.24180569817
10133,6622187,65202.59157530636
10134,6622207,12126.784293030632
10135,6622214,11733.987600855517
10136,6622225,22054.835823592257
10137,6622226,23060.896991075446
10138,6622230,28265.40541968996
10139,6622231,29943.25561203502
10140,6622232,25637.24180569817
10141,6622233,25637.24180569817
10142,6622234,25637.24180569817
10143,6622242,65636.25961854192
10144,6622252,14343.755252562158
10145,6622258,13513.732033736389
10146,6622259,12012.883308048367
10147,6622262,46180.705119451144
10148,6622273,8109.237570302716
10149,6622310,13409.152709131575
10150,6622311,14477.759302745759
10151,6622358,13771.440529923939
10152,6622359,29811.140674448532
10153,6622615,31239.664071738378
10154,6622624,13042.3862303492
10155,6622627,8821.964688347429
10156,6622652,29006.526979212736
10157,6622696,25055.323512164647
10158,6622697,25705.010412792624
10159,6622698,25621.804420116026
10160,6622715,26738.83159630403
10161,6622716,23540.758055175822
10162,6622728,32725.501164341335
10163,6622731,35659.19168625492
10164,6622746,27229.14517387095
10165,6622747,27797.955424316395
10166,6622748,25641.52685288783
10167,6622749,25970.617626697353
10168,6622756,30102.858212296396
10169,6622758,30102.858212296396
10170,6622809,12792.836133062356
10171,6622811,16518.772086471537
10172,6622831,26041.11854829913
10173,6622835,26464.42787378329
10174,6622866,17391.57527716671
10175,6622886,45960.428125366205
10176,6622896,31898.495423516062
10177,6622897,32739.554897696253
10178,6622898,33341.35201464986
10179,6622907,33500.6532741156
10180,6622932,21773.450394251726
10181,6622942,39166.22933240436
10182,6622947,35300.97269425284
10183,6622948,34959.30488289753
10184,6622953,32598.689667879633
10185,6622956,31836.835159755523
10186,6622957,32540.56717432249
10187,6622975,17822.09441891098
10188,6622977,17002.16554196878
10189,6622978,17744.349254718447
10190,6622988,39821.89955469368
10191,6622990,39207.28564276702
10192,6622991,39528.81746242234
10193,6622992,50023.81374770759
10194,6622998,31652.63806326114
10195,6623003,18648.87837475347
10196,6623004,20011.865361788572
10197,6623005,18029.863517929443
10198,6623006,19526.417309632925
10199,6623009,33915.77165506487
10200,6623026,27457.387101863587
10201,6623066,30087.87728575772
10202,6623067,30018.078127536086
10203,6623068,29800.941878384456
10204,6623070,30810.054327346945
10205,6623074,30200.450055263133
10206,6623076,29518.214813348623
10207,6623119,16900.148889997115
10208,6623137,17231.63393663842
10209,6623187,18627.920488459768
10210,6623208,33897.605922105016
10211,6623209,36278.76288877008
10212,6623213,31747.05462101715
10213,6623225,33464.61723062584
10214,6623230,35731.113302133905
10215,6623233,38320.59807567239
10216,6623235,38860.97799429679
10217,6623238,43356.33111969243
10218,6623239,40628.03608653135
10219,6623241,42275.48905383411
10220,6623243,44012.41350783458
10221,6623245,45253.920322474616
10222,6623269,40640.8046823425
10223,6623273,47099.09894792357
10224,6623290,17244.174536800434
10225,6623310,20302.698261786158
10226,6623311,18230.08148790256
10227,6623318,45035.89136611582
10228,6623323,20393.732180854677
10229,6623327,54783.64068946002
10230,6623329,54120.088957756234
10231,6623331,53703.816145570716
10232,6623348,60541.908641968635
10233,6623398,13883.684453500147
10234,6623399,21177.42279433243
10235,6623404,27968.91180358438
10236,6623414,18640.234474237914
10237,6623419,17151.815245612226
10238,6623425,29831.835666786414
10239,6623427,14154.269636514166
10240,6623428,23978.348440346595
10241,6623435,29458.445364523242
10242,6623476,29507.545305802516
10243,6623477,26847.781882628682
10244,6623478,30059.155351592857
10245,6623495,34481.51237296201
10246,6623504,42016.226823980585
10247,6623506,49962.500331260024
10248,6623514,38196.144174167406
10249,6623518,40186.72058990781
10250,6623521,30837.990228120867
10251,6623556,29700.168208812178
10252,6623572,42479.918572111455
10253,6623586,40371.92948572924
10254,6623589,48880.80537201186
10255,6623593,23977.554468879927
10256,6623600,44541.913894832105
10257,6623601,51942.734515559845
10258,6623610,44742.10146063087
10259,6623612,40978.847455648924
10260,6623616,44038.681220159575
10261,6623618,52628.60983757104
10262,6623623,26379.259311594844
10263,6623631,18867.302533290986
10264,6623632,43091.85867643091
10265,6623640,11438.51627584232
10266,6623649,23249.835322492698
10267,6623652,23731.75496534984
10268,6623662,39775.21804946753
10269,6623666,43879.85949124667
10270,6623669,16831.222485511775
10271,6623675,16650.525262974472
10272,6623677,15153.458632029942
10273,6623678,18445.829238888695
10274,6623679,15686.736818304455
10275,6623680,15686.736818304455
10276,6623692,15397.802093518741
10277,6623699,15941.886746071687
10278,6623704,28276.488894479706
10279,6623719,16888.193102154983
10280,6623721,14981.197728198817
10281,6623744,17066.859746652724
10282,6623747,21043.736323317204
10283,6623750,29584.430498015066
10284,6623756,29751.307436092466
10285,6623776,16439.81396801727
10286,6623795,11239.6735121174
10287,6623801,34577.520491463925
10288,6623841,21833.82221555427
10289,6623846,20189.397217430404
10290,6623857,41329.8533794422
10291,6623858,28354.891169288236
10292,6623867,21959.2956871345
10293,6623874,15891.12137273094
10294,6623877,26537.325834344752
10295,6623885,25256.755454690232
10296,6623886,26693.04229666448
10297,6623891,9643.65660825747
10298,6623903,42162.23536608459
10299,6623912,23669.685432841365
10300,6623913,22885.949917714293
10301,6623951,28485.27270074697
10302,6623971,26078.108800225404
10303,6623972,26163.465943082545
10304,6623978,46304.71406601038
10305,6623980,48207.08358505958
10306,6623981,48318.01428120168
10307,6623991,50156.141722876804
10308,6623998,18783.815317381894
10309,6623999,18760.20193597164
10310,6624016,51454.50085964108
10311,6624019,31310.650857395278
10312,6624030,19437.81766763723
10313,6624035,18338.376721687935
10314,6624044,16595.66473956563
10315,6624046,7826.094441366596
10316,6624049,17954.17122135429
10317,6624056,20291.208914690622
10318,6624060,24232.808071217998
10319,6624075,22951.483478934915
10320,6624079,28951.66299364359
10321,6624083,34822.02931807615
10322,6624084,33237.38543491401
10323,6624102,13412.786646585699
10324,6624103,13927.925570731302
10325,6624157,46599.904137901736
10326,6624169,27996.761808674775
10327,6624172,29679.849214976035
10328,6624176,14896.676268810344
10329,6624177,16740.03096130951
10330,6624179,17678.256077964863
10331,6624180,18965.269985521238
10332,6624181,18965.269985521238
10333,6624182,17906.81580680998
10334,6624184,19377.123746029516
10335,6624186,24168.78393965855
10336,6624196,34487.26852014729
10337,6624197,43163.95500473254
10338,6624198,40908.99432750342
10339,6624200,41385.78472831777
10340,6624201,39631.197585309426
10341,6624209,9212.350854291693
10342,6624214,16395.78349054813
10343,6624215,23249.399280982176
10344,6624248,41108.74721630493
10345,6624255,56914.18282611781
10346,6624257,13673.549234005195
10347,6624258,32467.213489130623
10348,6624274,24600.679370240607
10349,6624280,13891.752697476133
10350,6624290,12419.312223387808
10351,6624295,25884.460150792987
10352,6624301,37322.73729110036
10353,6624303,38789.15257123123
10354,6624309,41021.40767440764
10355,6624311,43658.24594745229
10356,6624313,9809.189221215878
10357,6624315,9839.704447975055
10358,6624316,9612.42442359579
10359,6624345,22329.498449435217
10360,6624360,30128.958244037098
10361,6624371,16963.982262390455
10362,6624374,17233.571837581076
10363,6624375,13205.554109941228
10364,6624381,17244.90161686224
10365,6624383,17202.52967287793
10366,6624395,18032.524117339613
10367,6624406,12872.470852166627
10368,6624407,13785.007916764433
10369,6624410,34262.04425105984
10370,6624412,33009.91189240542
10371,6624413,12711.630516032174
10372,6624417,32890.89538050529
10373,6624418,30816.906736280576
10374,6624422,13329.526500922108
10375,6624429,13899.502708548762
10376,6624431,16635.12650927289
10377,6624433,13387.210767646524
10378,6624437,12623.042763964408
10379,6624438,15579.941346500718
10380,6624439,15579.941346500718
10381,6624471,25124.0788817042
10382,6624472,26795.22113556317
10383,6624474,30028.097646247807
10384,6624476,29852.843756771053
10385,6624484,30043.65634968896
10386,6624485,29734.26150841912
10387,6624490,22390.874537888398
10388,6624509,29690.86150165195
10389,6624511,19858.969294196948
10390,6624514,29718.277809469088
10391,6624539,43006.04571878929
10392,6624550,23855.666091562376
10393,6624569,39289.5507301114
10394,6624570,62633.01642049903
10395,6624571,37474.0017733492
10396,6624575,41129.17807067112
10397,6624576,37752.49560325295
10398,6624583,27271.77509696317
10399,6624594,36447.80076692388
10400,6624595,41042.183723321694
10401,6624598,40646.675603807955
10402,6624601,41136.13205368333
10403,6624621,28244.699423953884
10404,6624629,35653.75997202631
10405,6624630,43737.01433013581
10406,6624632,38969.664887378705
10407,6624659,15761.403013857058
10408,6624660,15060.015327165096
10409,6624661,17337.584589509745
10410,6624679,14224.380119890857
10411,6624690,18214.014156312325
10412,6624691,18039.374787548775
10413,6624702,28678.755598385527
10414,6624709,31506.30279477145
10415,6624713,44488.58200348357
10416,6624718,12130.062067001143
10417,6624721,20527.080860082693
10418,6624723,16817.902536034515
10419,6624730,22616.27664544992
10420,6624734,23952.010823552526
10421,6624738,25403.06673743341
10422,6624741,25695.29395874151
10423,6624742,25462.34488983656
10424,6624746,26938.790618459705
10425,6624748,29708.928974169095
10426,6624749,31153.030737838017
10427,6624751,31268.28585628983
10428,6624763,20024.5153765681
10429,6624764,19956.45419931942
10430,6624770,25373.65268849158
10431,6624772,25077.646615745958
10432,6624783,49544.39905330029
10433,6624796,22002.091299293686
10434,6624797,25041.40992848955
10435,6624829,15418.582423821408
10436,6624830,13901.30177470579
10437,6624833,16521.56119492598
10438,6624837,17028.40097353454
10439,6624843,24816.309452300633
10440,6624844,24076.44063603236
10441,6624845,28893.848881703954
10442,6624848,27436.1124088867
10443,6624849,23729.29392712336
10444,6624852,24378.346074021865
10445,6624854,31798.18940165012
10446,6624855,31798.18940165012
10447,6624857,33575.722810847146
10448,6624859,24378.346074021865
10449,6624861,41606.86981614661
10450,6624862,42430.97671033817
10451,6624864,36865.165283348186
10452,6624867,31471.429461953165
10453,6624871,31106.314892086753
10454,6624878,28151.00166989874
10455,6624881,15388.821631085415
10456,6624894,14972.480949266499
10457,6624895,15277.144335874003
10458,6624901,23894.059200159743
10459,6624902,27830.014426966613
10460,6624903,24355.32836502266
10461,6624909,31682.237327574396
10462,6624910,28429.14946675057
10463,6624921,24870.353862683587
10464,6624930,30851.41636013841
10465,6624940,15468.027512214094
10466,6624951,25387.568202619965
10467,6624965,30286.87253718504
10468,6624969,24874.138197920343
10469,6624970,30181.48088924478
10470,6624972,27154.885721573322
10471,6624977,26190.647278847744
10472,6625011,27583.673469472444
10473,6625012,36462.1968982838
10474,6625017,25783.078859560257
10475,6625018,25458.666578622244
10476,6625040,29878.771547278488
10477,6625048,13785.007916764433
10478,6625057,15507.448626150252
10479,6625065,39897.651565518245
10480,6625070,16131.405811347664
10481,6625072,19494.302704734204
10482,6625078,19579.154519814343
10483,6625092,40399.7536431656
10484,6625093,40191.98004620462
10485,6625106,45714.117190554716
10486,6625107,49454.03723161999
10487,6625114,42836.92384698634
10488,6625117,46291.94203704362
10489,6625124,46418.258412403724
10490,6625126,45846.73607240712
10491,6625146,29870.734683681472
10492,6625160,18183.05188691219
10493,6625164,17559.40863251115
10494,6625175,29988.349222715704
10495,6625202,15867.229979540023
10496,6625206,13675.926028943408
10497,6625241,18206.328501782784
10498,6625242,17629.090517136705
10499,6625271,24691.149683864467
10500,6625272,22526.042239521095
10501,6625273,20720.7675979475
10502,6625277,22514.18581748811
10503,6625279,23763.645416900814
10504,6625290,32271.955240785534
10505,6625292,27970.58886412137
10506,6625298,36881.50817695573
10507,6625299,37580.76982862143
10508,6625308,39805.24742940902
10509,6625309,37648.93161985308
10510,6625313,40339.24106173763
10511,6625323,25969.45008895474
10512,6625324,16273.8321326525
10513,6625334,26211.062802833287
10514,6625341,25517.435333660735
10515,6625368,24419.380723631162
10516,6625369,25978.777028471544
10517,6625371,26031.919128513317
10518,6625379,14510.897757975274
10519,6625382,13903.242281507299
10520,6625383,15963.2517814477
10521,6625388,16032.487532129462
10522,6625389,17208.63137352423
10523,6625392,18222.77491786152
10524,6625395,17961.848905418716
10525,6625396,17317.88302172866
10526,6625398,19673.09815552268
10527,6625413,25621.891080200705
10528,6625424,15889.006066155427
10529,6625427,13408.371484279607
10530,6625428,15037.922875627986
10531,6625444,35627.9153852979
10532,6625452,17836.243932581005
10533,6625453,18313.795421501938
10534,6625460,37073.26415393172
10535,6625461,34739.7454024416
10536,6625464,14457.700383283296
10537,6625466,15037.922875627986
10538,6625468,15784.092454371788
10539,6625471,14233.823981799505
10540,6625481,26950.049323956056
10541,6625494,21163.89811906257
10542,6625497,23449.94022398095
10543,6625514,28060.91080590162
10544,6625516,29399.360323360423
10545,6625517,32164.766790576577
10546,6625518,35328.75621850658
10547,6625542,17292.76614418961
10548,6625546,40382.45704918039
10549,6625547,14771.438786815788
10550,6625550,32724.839937323286
10551,6625576,14127.754312111603
10552,6625577,15222.790526605906
10553,6625578,14317.392516355927
10554,6625579,18790.700642349075
10555,6625583,15442.400679869239
10556,6625599,14043.383738798302
10557,6625600,13398.360610379812
10558,6625603,17294.99228599586
10559,6625613,14180.82821171884
10560,6625628,27941.061908615124
10561,6625631,27941.061908615124
10562,6625635,30223.864549198865
10563,6625636,29577.361895508377
10564,6625660,17797.26581833199
10565,6625662,17539.616099135637
10566,6625664,18486.970086054294
10567,6625669,18235.6177577475
10568,6625670,19193.40724542426
10569,6625675,18141.229204489577
10570,6625677,17020.066706861082
10571,6625680,57260.093149286506
10572,6625684,55219.84392251084
10573,6625685,58678.69936046818
10574,6625695,17194.222234238892
10575,6625710,27486.215150319873
10576,6625711,46123.55007167718
10577,6625723,41857.241415194934
10578,6625728,27951.670807278086
10579,6625730,28980.06587221669
10580,6625739,34528.028804367714
10581,6625760,41781.47280583138
10582,6625767,55480.85827729407
10583,6625772,39370.929812760456
10584,6625784,30145.98549541274
10585,6625785,32821.61454443884
10586,6625787,33964.80240589473
10587,6625794,30063.567898793757
10588,6625795,30063.567898793757
10589,6625802,31215.18511728854
10590,6625805,31029.258935715778
10591,6625806,30670.820184233977
10592,6625807,29044.239989545422
10593,6625813,31528.451239316455
10594,6625814,29158.602600618564
10595,6625816,34279.14839160508
10596,6625818,33040.287859940625
10597,6625829,53742.45647893371
10598,6625831,50908.121340481426
10599,6625832,55717.41139063895
10600,6625835,60986.78579485636
10601,6625872,34617.872823391976
10602,6625874,16746.100428762395
10603,6625881,65951.37161634612
10604,6625963,61734.70835633665
10605,6625971,63438.12838112179
10606,6626001,61973.64795931409
10607,6626032,71744.58635984756
10608,6626033,71818.01234766693
10609,6626049,63947.15248033298
10610,6626053,62005.03072763906
10611,6626057,63422.71032405767
10612,6626072,58564.01004641494
10613,6626073,58689.96033881259
10614,6626075,60588.467080520095
10615,6626081,61867.98238220114
10616,6626085,70318.39933125439
10617,6626097,60913.91498914594
10618,6626098,60692.37743140957
10619,6626105,62101.66720513825
10620,6626112,58264.431397783555
10621,6626117,71243.82782736493
10622,6626122,71979.75468970099
10623,6626133,70862.66765641235
10624,6626141,47042.22153780433
10625,6626144,49284.348430411614
10626,6626146,45959.10478348378
10627,6626147,46959.07305434336
10628,6626151,34011.842387108125
10629,6626157,47610.38356653516
10630,6626159,33433.80533735233
10631,6626166,16045.881492411097
10632,6626172,71746.97169483209
10633,6626177,69211.1741872249
10634,6626184,67631.17675305187
10635,6626288,64147.43294056754
10636,6626291,67379.4406414365
10637,6626307,49363.94454208501
10638,6626314,54963.04039678072
10639,6626322,59659.00839969089
10640,6626328,64881.026869713314
10641,6626333,46190.61563692156
10642,6626462,25797.907442016185
10643,6626465,25633.574618070554
10644,6626466,25633.574618070554
10645,6626547,64371.78469057621
10646,6626548,64858.7746523688
10647,6626554,32154.3827805847
10648,6626593,22545.699319491454
10649,6626628,49670.36209714199
10650,6626631,48047.22908432147
10651,6626634,65852.74979406557
10652,6626635,55828.47713840635
10653,6626638,63506.88995765392
10654,6626640,23159.917120257196
10655,6626643,22365.742081705703
10656,6626644,14212.978521360394
10657,6626646,13905.917380464132
10658,6626648,24647.07613873055
10659,6626653,25192.678373505583
10660,6626656,24721.21434937612
10661,6626658,25359.558146545845
10662,6626691,25408.883538148722
10663,6626694,23324.84112776198
10664,6626703,24850.569278449017
10665,6626704,25503.72422479911
10666,6626712,24790.061858774618
10667,6626714,24919.019180760166
10668,6626716,24865.894180760166
10669,6626718,24996.739480004264
10670,6626719,24996.739480004264
10671,6626723,24996.739480004264
10672,6626731,25382.333909063764
10673,6626733,24987.227037346045
10674,6626735,24745.51389626997
10675,6626738,68418.6347039931
10676,6626755,66999.70790561583
10677,6626760,23234.75546429083
10678,6626761,25650.73418627838
10679,6626765,25715.337811819503
10680,6626770,26711.931449130072
10681,6626776,64528.737864228664
10682,6626777,65056.307132219124
10683,6626826,12142.779421676963
10684,6626830,11772.724589273163
10685,6626831,12201.506504457651
10686,6626846,20949.74457219482
10687,6626847,21199.446801666472
10688,6626848,21122.970635347352
10689,6626866,31467.935214258156
10690,6626868,30215.64366615197
10691,6626869,30583.194224085913
10692,6626871,30589.893953748942
10693,6626954,32249.281454286975
10694,6626955,33299.0436330804
10695,6626962,40712.68215080628
10696,6626966,44776.06681780336
10697,6626972,57811.53794613325
10698,6626980,58099.03794613325
10699,6626982,62562.11334295864
10700,6626992,66852.98812072589
10701,6627000,78064.03678684117
10702,6627005,70225.01394567952
10703,6627006,75143.76546420956
10704,6627009,75143.76546420956
10705,6627043,10133.513697318118
10706,6627057,29154.336575136287
10707,6627059,15606.708725662238
10708,6627060,26981.692005100176
10709,6627062,25431.23618893791
10710,6627069,34059.87761088282
10711,6627070,34695.285528920394
10712,6627071,37042.353793526876
10713,6627072,35778.82602286917
10714,6627087,44239.98469205802
10715,6627089,43336.303731206
10716,6627090,47429.3036040864
10717,6627111,51601.973492194076
10718,6627116,59294.22409494101
10719,6627117,42074.17604748179
10720,6627130,10322.983394695904
10721,6627131,10002.882034091373
10722,6627204,73762.7904827506
10723,6627207,60257.62151025579
10724,6627208,31391.08380695444
10725,6627212,58777.1929836398
10726,6627213,58824.63986580175
10727,6627214,58568.16888802623
10728,6627219,74917.91588309212
10729,6627293,25493.949512940882
10730,6627300,49476.71669615383
10731,6627304,12629.797592933603
10732,6627310,35739.92316347008
10733,6627320,44532.423668011455
10734,6627321,49932.43359463883
10735,6627322,50752.201754486814
10736,6627323,50752.201754486814
10737,6627325,42342.32431917162
10738,6627326,50752.201754486814
10739,6627327,50752.201754486814
10740,6627328,50752.201754486814
10741,6627329,50752.201754486814
10742,6627330,50752.201754486814
10743,6627331,50752.201754486814
10744,6627332,50752.201754486814
